title,body,priority,external_ref
Cannot log in after SSO migration,Vulgivagus vulgus molestias pauci amplus tollo campana vulgaris ipsum decens. Debitis uter cunctatio.,p2,tic-1
Webhook deliveries failing intermittently,Ipsum aut custodia tego delego cimentarius vaco coniecto vero. Crepusculum asporto atqui ad adfero commodo amaritudo ex cunabula.,p1,tic-2
Billing portal returns 500 on invoice export,Contigo barba textor somnus vae tripudio ventosus ipsa. Vinculum cetera congregatio chirographum. Civis adsuesco ater cogo vehemens bonus articulus delicate validus.,p2,tic-3
API rate limit exceeded during bulk sync,Decerno possimus tyrannus cunctatio attero demulceo terror patria corroboro. Clibanus curatio ut decet ubi. Cariosus vestrum tactus voveo celo uxor. Culpa exercitationem excepturi deripio est capitulus sumo.,p3,tic-4
Two-factor authentication code not arriving,Caelum voluptatem cenaculum decerno. Coniuratio cariosus cupiditate crustulum admoneo tamquam constans textilis tertius crebro. Thymbra demens consequuntur vix. Laboriosam aurum quisquam aegre vespillo adflicto cauda coma accommodo.,p0,tic-5
Dashboard charts render blank for last 24h,Sortitus celebrer depereo varietas atque concedo. Admoveo abutor patruus angulus urbs patria succedo crudelis comes bos.,p2,tic-6
User invitation email lands in spam,Mollitia confero trans nihil arto minima assentator abscido. Aequitas cauda veritas theca expedita. Quae vulariter corrupti cervus theatrum demitto.,p1,tic-7
Password reset link expired immediately,Quod audacia vado solio vapulus tamdiu universe benigne casus copiose. Cubitum amiculum strenuus tibi vestigium. Audax cinis repellendus tepidus. Ullus coma ex ancilla cervus sortitus confero cavus autus audentia.,p1,tic-8
Cannot upload CSV larger than 10MB,Comparo argumentum casso vorax reiciendis. Amissio supra tergo. Capillus utrimque depraedor sordeo stillicidium coaegresco.,p2,tic-9
Mobile app crashes on cold start,Cito contego trans thesaurus accedo. Claudeo colo tamen carus tunc apostolus id consequuntur tergeo.,p3,tic-10
Slack integration disconnected without warning,Arcus cogo decerno comminor tredecim utor creptio venia turbo. Accusator optio addo vergo corrigo coma molestiae utroque. Censura tergo celebrer deduco adipisci quo suspendo. Ipsum conforto talus aestas victoria voluptate cubitum damno truculenter.,p3,tic-11
Search returns stale results after edit,Deficio ex delibero considero defero vilicus voco validus facilis. Cumque occaecati vulgo vorax cohors thalassinus cotidie absens umerus.,p1,tic-12
Audit log missing recent admin actions,Suppellex voluntarius carmen apto centum ater sapiente. Addo aduro vorax ara ustulo virtus absque advoco compono.,p0,tic-13
Custom domain TLS handshake fails,Umbra nobis capio deduco confido verecundia. Adflicto decretum libero caveo adinventitias stultus culpo tracto uxor adulatio.,p1,tic-14
Report scheduling stuck in pending,Beatae aspernatur sto. Stips deficio ventito subseco. Arma rem viridis voluptates arcus spero ancilla sollers.,p2,tic-15
